implementation,page_policy,memory_policy,group,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,first_algorithm_ns_min,first_algorithm_ns_median,first_algorithm_ns_max,first_sink_ns_min,first_sink_ns_median,first_sink_ns_max,first_minor_faults_min,first_minor_faults_median,first_minor_faults_max,first_major_faults_min,first_major_faults_median,first_major_faults_max,algorithm_mean_ns_min,algorithm_mean_ns_median,algorithm_mean_ns_max,algorithm_p50_ns_min,algorithm_p50_ns_median,algorithm_p50_ns_max,algorithm_p90_ns_min,algorithm_p90_ns_median,algorithm_p90_ns_max,algorithm_p99_ns_min,algorithm_p99_ns_median,algorithm_p99_ns_max,algorithm_p99_9_ns_min,algorithm_p99_9_ns_median,algorithm_p99_9_ns_max,algorithm_max_ns_min,algorithm_max_ns_median,algorithm_max_ns_max,sink_mean_ns_min,sink_mean_ns_median,sink_mean_ns_max,sink_p50_ns_min,sink_p50_ns_median,sink_p50_ns_max,sink_p90_ns_min,sink_p90_ns_median,sink_p90_ns_max,sink_p99_ns_min,sink_p99_ns_median,sink_p99_ns_max,sink_p99_9_ns_min,sink_p99_9_ns_median,sink_p99_9_ns_max,sink_max_ns_min,sink_max_ns_median,sink_max_ns_max,total_mean_ns_min,total_mean_ns_median,total_mean_ns_max,total_p50_ns_min,total_p50_ns_median,total_p50_ns_max,total_p90_ns_min,total_p90_ns_median,total_p90_ns_max,total_p99_ns_min,total_p99_ns_median,total_p99_ns_max,total_p99_9_ns_min,total_p99_9_ns_median,total_p99_9_ns_max,total_max_ns_min,total_max_ns_median,total_max_ns_max,rss_kb_min,rss_kb_median,rss_kb_max,anon_huge_kb_min,anon_huge_kb_median,anon_huge_kb_max,private_hugetlb_kb_min,private_hugetlb_kb_median,private_hugetlb_kb_max,shared_hugetlb_kb_min,shared_hugetlb_kb_median,shared_hugetlb_kb_max,locked_kb_min,locked_kb_median,locked_kb_max,vm_lck_kb_min,vm_lck_kb_median,vm_lck_kb_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
oxiblas,base,default,core,3,2.218059966340661,2.2294822093099356,2.252554140985012,1232111.0,1305218.0,1350011.0,631.0,651.0,922.0,1.0,1.0,1.0,0.0,0.0,0.0,1108369.6,1114096.8,1125627.8,1091337.0,1095163.0,1107467.0,1167339.0,1183369.0,1204159.0,1349170.0,1364770.0,1508178.0,1544346.0,1645977.0,2140555.0,1901897.0,2014929.0,2421551.0,555.1,569.9,578.1,531.0,541.0,551.0,691.0,691.0,821.0,1062.0,1122.0,1213.0,1433.0,1643.0,1934.0,1513.0,2224.0,7835.0,1108939.5,1114675.0,1126182.9,1091888.0,1095724.0,1107938.0,1168031.0,1183850.0,1204720.0,1349892.0,1365281.0,1508980.0,1544978.0,1646799.0,2141677.0,1903530.0,2016442.0,2423054.0,56840.0,56892.0,56900.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800985.4925,4826267.3605,4872408.0735,12380992.389,12380992.4225,12380992.6815,2.5410417673834846,2.5653349605806612,2.578844010431052,2466209.3115,2466209.321,2466209.568,0.00041082299518241096,0.00041443907264235465,0.0004162517303152398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,default,dtlb,3,2.205120401456952,2.2052856031805277,2.2291289288550615,1253982.0,1278318.0,1356433.0,802.0,902.0,1022.0,1.0,1.0,1.0,0.0,0.0,0.0,1101914.6,1101971.1,1113908.7,1085526.0,1087640.0,1096507.0,1162169.0,1165877.0,1184542.0,1308795.0,1316559.0,1325265.0,1531703.0,1620760.0,1766733.0,1573792.0,1803312.0,1877992.0,557.9,563.8,596.2,531.0,531.0,551.0,671.0,722.0,782.0,1032.0,1072.0,1172.0,1373.0,1563.0,1823.0,1473.0,1713.0,7574.0,1102472.5,1102567.3,1114472.5,1086167.0,1088261.0,1097048.0,1162690.0,1166438.0,1185093.0,1309446.0,1317521.0,1325997.0,1532334.0,1621812.0,1768086.0,1574453.0,1805135.0,1879555.0,56828.0,56856.0,56876.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4778547.7115,4781529.55,4822578.275,12380992.3775,12380992.3845,12380992.3955,2.5672973437636943,2.589337209993819,2.5909529683472745,,,,,,,,,,,,,,,,,,,,,,,,,1742.476,1957.529,1997.8135,97.637,102.7365,529.114,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,default,faults,3,2.1913228295743465,2.201019210740924,2.231996575370431,1244043.0,1300529.0,1330746.0,642.0,722.0,812.0,1.0,1.0,1.0,0.0,0.0,0.0,1095039.6,1099888.5,1115352.2,1081268.0,1083633.0,1102077.0,1147061.0,1160737.0,1172328.0,1271123.0,1291332.0,1390888.0,1352576.0,1387422.0,1759410.0,1654002.0,1709475.0,1808842.0,531.1,542.9,560.2,481.0,521.0,521.0,661.0,692.0,722.0,1041.0,1042.0,1082.0,1202.0,1453.0,1512.0,1523.0,1814.0,3316.0,1095599.9,1100419.6,1115895.1,1081768.0,1084123.0,1102617.0,1147512.0,1161378.0,1172830.0,1271795.0,1292153.0,1391680.0,1353127.0,1390738.0,1760502.0,1655154.0,1710688.0,1810656.0,56772.0,56824.0,56892.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,21.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,base,default,l1d,3,2.228766653686762,2.2294149473309517,2.2405876703560352,1243893.0,1246197.0,1253461.0,641.0,702.0,721.0,1.0,1.0,1.0,0.0,0.0,0.0,1113752.4,1114045.6,1119643.9,1097047.0,1100333.0,1102217.0,1178631.0,1180323.0,1182488.0,1311219.0,1339792.0,1434300.0,1382844.0,1640306.0,1697994.0,1400476.0,1722481.0,1797010.0,546.0,546.2,593.4,521.0,521.0,561.0,661.0,721.0,781.0,1032.0,1042.0,1162.0,1323.0,1623.0,1834.0,1503.0,2574.0,7915.0,1114298.3,1114639.0,1120190.1,1097588.0,1100834.0,1102658.0,1179182.0,1181205.0,1182979.0,1312501.0,1340313.0,1435232.0,1384206.0,1641438.0,1698786.0,1401057.0,1723352.0,1798202.0,56820.0,56880.0,56924.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827001.0345,4831724.1375,4849551.6115,12380992.395,12380992.3955,12380992.4605,2.553017966885906,2.562437777523055,2.564945046936886,,,,,,,3283974.844,3287037.9045,3289771.815,645480.0315,645888.969,645988.5715,0.1963324526202739,0.19652604876129745,0.19655449939859526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,default,l2,3,2.1865346748381853,2.2139830086380243,2.224566737189889,1251778.0,1304807.0,1420865.0,641.0,752.0,1332.0,1.0,1.0,1.0,0.0,0.0,0.0,1092617.5,1106339.0,1111623.6,1079685.0,1090485.0,1093440.0,1150338.0,1157591.0,1178180.0,1284529.0,1301140.0,1494523.0,1497378.0,1619638.0,1724214.0,1547493.0,1740394.0,1740845.0,556.4,563.5,573.1,531.0,531.0,541.0,702.0,731.0,751.0,1022.0,1032.0,1042.0,1422.0,1482.0,1683.0,1623.0,1683.0,11101.0,1093190.7,1106902.6,1112180.1,1080266.0,1091036.0,1094002.0,1150879.0,1158193.0,1179001.0,1285401.0,1302102.0,1495936.0,1498069.0,1620329.0,1725897.0,1549116.0,1741726.0,1742077.0,56836.0,56840.0,56876.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4735265.6825,4795065.0255,4815562.7875,12380992.386,12380992.4085,12380992.425,2.5710374822934443,2.582028052311759,2.6146352108089976,,,,,,,,,,,,,,,,646427.8455,646848.7135,647347.6605,19987.0365,21643.642,21933.668,0.030919207207945068,0.03346012993191182,0.033882362350794344,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,locked,core,3,2.197808986529708,2.19961903616786,2.2561943233013153,1118448.0,1140890.0,1156108.0,742.0,781.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,1098246.9,1099170.4,1127476.7,1083733.0,1085926.0,1108408.0,1144546.0,1160256.0,1206884.0,1288958.0,1328051.0,1344421.0,1489704.0,1557231.0,1714576.0,1806948.0,1926513.0,1980504.0,529.7,569.3,572.9,491.0,541.0,551.0,641.0,721.0,791.0,1012.0,1012.0,1192.0,1282.0,1553.0,1673.0,1623.0,1733.0,2324.0,1098819.8,1099739.7,1128006.4,1084373.0,1086418.0,1108990.0,1145197.0,1161198.0,1207615.0,1289920.0,1328802.0,1345072.0,1491257.0,1558133.0,1715437.0,1808381.0,1927835.0,1982197.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4758135.841,4768156.8,4876045.5525,12380992.3775,12380992.618,12380992.6975,2.539146233191389,2.596599301851818,2.6020678667505073,2466209.306,2466209.5405,2466209.602,0.0004118085182507214,0.0004126299723976178,0.00041432144480020106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,locked,dtlb,3,2.2027681209146976,2.2159291114658117,2.227472212165594,1217584.0,1248471.0,1331838.0,661.0,781.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,1100736.1,1107315.1,1113041.5,1086187.0,1087279.0,1095956.0,1162711.0,1174783.0,1178460.0,1281123.0,1331297.0,1409474.0,1348759.0,1556188.0,1659843.0,1796369.0,1867011.0,1927885.0,562.8,563.2,596.4,531.0,541.0,541.0,682.0,731.0,781.0,1022.0,1072.0,1092.0,1392.0,1493.0,7634.0,1683.0,2515.0,25037.0,1101298.9,1107878.3,1113637.9,1086798.0,1087900.0,1096497.0,1163252.0,1175605.0,1179021.0,1281774.0,1332208.0,1410445.0,1349300.0,1557050.0,1661235.0,1797541.0,1868253.0,1929268.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4770490.0465,4802257.044,4819226.229,12380992.3725,12380992.4045,12380992.4085,2.569083047813068,2.578161121127193,2.595329253769988,,,,,,,,,,,,,,,,,,,,,,,,,1671.967,1842.6695,2073.9685,39.219,88.973,227.9645,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,locked,faults,3,2.2256566639989614,2.2347617652267218,2.2425228860229254,1262057.0,1311199.0,1389356.0,731.0,982.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,1112210.6,1116698.3,1120658.9,1092188.0,1095896.0,1099872.0,1175805.0,1186375.0,1191554.0,1369709.0,1413671.0,1464226.0,1679610.0,1681674.0,1815916.0,1821947.0,1916544.0,1997697.0,528.5,553.3,595.6,511.0,531.0,561.0,641.0,721.0,752.0,922.0,1052.0,1082.0,1262.0,1363.0,1653.0,1503.0,1724.0,8416.0,1112763.8,1117293.9,1121187.4,1092629.0,1096396.0,1100413.0,1176446.0,1186826.0,1192186.0,1370340.0,1415324.0,1464817.0,1680843.0,1682455.0,1816978.0,1822689.0,1917867.0,1998578.0,57872.0,57872.0,57872.0,36864.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.0,13.0,15.0,45.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,base,locked,l1d,3,2.2127958051860332,2.2264281511306763,2.236097889021039,1239725.0,1303344.0,1406658.0,622.0,901.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,1105738.3,1112601.7,1117422.1,1085857.0,1094713.0,1096166.0,1174172.0,1191866.0,1203727.0,1341446.0,1434129.0,1450390.0,1624727.0,1627572.0,1848757.0,1686122.0,1914119.0,2001363.0,524.2,539.5,551.0,481.0,511.0,511.0,632.0,661.0,761.0,952.0,1012.0,1032.0,1273.0,1633.0,1683.0,1553.0,2093.0,11231.0,1106277.8,1113125.9,1117973.1,1086488.0,1095194.0,1096647.0,1175074.0,1192417.0,1204399.0,1342107.0,1434891.0,1450951.0,1625358.0,1628183.0,1849739.0,1687775.0,1915131.0,2002696.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4796880.0095,4816080.1555,4835712.4355,12380992.3965,12380992.4185,12380992.7285,2.560324370326177,2.570761351295371,2.5810510986266104,,,,,,,3282964.991,3283318.4625,3290533.9145,644113.399,645760.61,646121.7705,0.19619868038976598,0.1963577301704179,0.19667924917289378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,locked,l2,3,2.1921313423663378,2.2126544658094645,2.2155400700867176,1191174.0,1278838.0,1377463.0,661.0,811.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,1095392.9,1105686.0,1107111.4,1083943.0,1091857.0,1092038.0,1150848.0,1166988.0,1167219.0,1259121.0,1290591.0,1322580.0,1344612.0,1348208.0,1570244.0,1555668.0,1833668.0,1987237.0,546.9,570.6,579.3,521.0,541.0,551.0,692.0,711.0,731.0,1052.0,1052.0,1072.0,1413.0,1503.0,1543.0,2014.0,2034.0,7404.0,1095939.8,1106265.2,1107682.0,1084383.0,1092469.0,1092579.0,1151330.0,1167750.0,1167830.0,1259672.0,1291342.0,1323201.0,1345624.0,1349851.0,1571527.0,1556780.0,1835031.0,1988640.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4766269.9655,4791637.728,4796253.9235,12380992.372,12380992.3825,12380992.4425,2.58138802489947,2.5838748848126607,2.5976271721111344,,,,,,,,,,,,,,,,646344.1965,646649.5295,646801.722,21165.549,21769.896,22089.096,0.03272339618168178,0.03366567979541072,0.034175437978114495,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
