repetition,implementation,page_policy,memory_policy,group,samples,warmup,cpu,rt_priority,measurement_seconds,first_algorithm_ns,first_sink_ns,first_minor_faults,first_major_faults,algorithm_mean_ns,algorithm_p50_ns,algorithm_p90_ns,algorithm_p99_ns,algorithm_p99_9_ns,algorithm_max_ns,sink_mean_ns,sink_p50_ns,sink_p90_ns,sink_p99_ns,sink_p99_9_ns,sink_max_ns,total_mean_ns,total_p50_ns,total_p90_ns,total_p99_ns,total_p99_9_ns,total_max_ns,rss_kb,anon_huge_kb,private_hugetlb_kb,shared_hugetlb_kb,locked_kb,vm_lck_kb,cycles_per_frame,instructions_per_frame,ipc,branches_per_frame,branch_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,latency_csv,raw_perf_stat
1,scalar,base,default,l1d,2000,256,14,88,6.326024802401662,3437286,1262,1,0,3162394.1,3152893,3235848,3394025,3744953,3768327,543.7,481,722,1263,2034,6282,3162937.8,3153494,3236340,3395107,3745765,3769128,56912,38912,0,0,0,0,14003726.6105,25242098.413,1.8025272211522227,,,9689681.1925,643736.6905,0.06643528076014148,,,,,,,,,,,100.0,latency-scalar-base-default-l1d-rep1.csv,stat-scalar-base-default-l1d-rep1.csv
1,oxiblas,base,locked,faults,2000,256,14,88,2.2347617652267218,1389356,1132,0,0,1116698.3,1095896,1191554,1413671,1815916,1997697,595.6,561,752,1082,1653,8416,1117293.9,1096396,1192186,1415324,1816978,1998578,57872,36864,0,0,55748,57864,,,,,,,,,,,,,,0,0,0,13,0,100.0,latency-oxiblas-base-locked-faults-rep1.csv,stat-oxiblas-base-locked-faults-rep1.csv
1,oxiblas,hugetlb,prefault,l2,2000,256,14,88,2.19352731667459,1304276,691,0,0,1096187.6,1083381,1147302,1276544,1497057,1644655,499.7,470,571,942,1112,1222,1096687.4,1083843,1147933,1276995,1497959,1645877,3412,0,38912,0,0,0,4796209.1915,12379968.3705,2.5811985833395648,,,,,,645894.414,34544.7475,0.0534835829993724,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-l2-rep1.csv,stat-oxiblas-hugetlb-prefault-l2-rep1.csv
1,scalar,hugetlb,prefault,core,2000,256,14,88,6.396123645827174,3258050,701,0,0,3197497.4,3190824,3263651,3394837,3539828,3571839,478.8,441,601,931,1222,1944,3197976.1,3191275,3264122,3395618,3540710,3572380,3400,0,38912,0,0,0,14119361.5285,25241073.927,1.7876923029451983,3277251.8555,0.00030849765125718454,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-prefault-core-rep1.csv,stat-scalar-hugetlb-prefault-core-rep1.csv
1,scalar,thp,locked,core,2000,256,14,88,6.340114800259471,3161188,671,0,0,3169411.2,3160948,3242711,3397602,3614348,3689159,571.6,531,812,1202,1723,1793,3169982.8,3161489,3243443,3398363,3614829,3690161,57860,38912,0,0,55736,57852,13954973.9005,25242097.908,1.8088244440998624,3277251.8485,0.0003094489062426415,,,,,,,,,,,,,,100.0,latency-scalar-thp-locked-core-rep1.csv,stat-scalar-thp-locked-core-rep1.csv
1,scalar,thp,prefault,core,2000,256,14,88,6.357994619756937,3218035,1683,0,0,3178243.6,3170396,3256828,3369990,3577800,4302970,639.6,611,872,1263,1603,1793,3178883.1,3171157,3257439,3371002,3578671,4303851,57860,38912,0,0,0,0,13991509.4045,25242097.928,1.804101130066892,3277251.8565,0.0003099708366890355,,,,,,,,,,,,,,100.0,latency-scalar-thp-prefault-core-rep1.csv,stat-scalar-thp-prefault-core-rep1.csv
1,scalar,base,locked,core,2000,256,14,88,6.344127852469683,3150719,761,0,0,3171451.4,3164886,3239966,3418200,3554386,3599250,536.0,481,761,1163,1583,1844,3171987.4,3165307,3240547,3419413,3555968,3600142,57860,38912,0,0,55736,57852,13955722.721,25242097.946,1.8087273909517223,3277251.8565,0.0003092954232338231,,,,,,,,,,,,,,100.0,latency-scalar-base-locked-core-rep1.csv,stat-scalar-base-locked-core-rep1.csv
1,oxiblas,base,locked,l2,2000,256,14,88,2.1921313423663378,1278838,811,0,0,1095392.9,1083943,1150848,1259121,1344612,1987237,546.9,521,711,1052,1413,2014,1095939.8,1084383,1151330,1259672,1345624,1988640,57872,38912,0,0,55748,57864,4766269.9655,12380992.372,2.5976271721111344,,,,,,646649.5295,21769.896,0.03366567979541072,,,,,,,,100.0,latency-oxiblas-base-locked-l2-rep1.csv,stat-oxiblas-base-locked-l2-rep1.csv
1,scalar,base,default,core,2000,256,14,88,6.3613926358520985,3254443,1292,1,0,3180045.7,3175816,3249785,3363729,3510504,4045557,537.6,481,742,1152,1593,2174,3180583.3,3176287,3250336,3364400,3511556,4047240,56904,38912,0,0,0,0,13976673.1885,25242097.9145,1.8060161795347112,3277251.849,0.0003099891454207247,,,,,,,,,,,,,,100.0,latency-scalar-base-default-core-rep1.csv,stat-scalar-base-default-core-rep1.csv
1,scalar,base,prefault,dtlb,2000,256,14,88,6.381626576185226,3291303,1183,0,0,3190114.6,3180464,3265834,3602977,3709757,4173076,603.2,541,881,1283,1913,2274,3190717.8,3180905,3266426,3604270,3710749,4174659,57860,40960,0,0,0,0,14007233.366,25242097.924,1.8020759178090502,,,,,,,,,1991.303,183.1925,,,,,,100.0,latency-scalar-base-prefault-dtlb-rep1.csv,stat-scalar-base-prefault-dtlb-rep1.csv
